user_idx,item_idx,label
874,393,0
874,7,0
874,540,0
874,1433,0
874,1602,0
874,940,0
874,1069,0
580,876,0
580,755,0
580,909,0
580,1566,0
504,1085,0
504,1469,0
504,948,0
504,822,0
504,1028,0
504,258,0
504,193,0
504,168,0
504,446,0
504,71,0
529,828,0
529,264,0
529,1295,0
529,519,0
529,1585,0
529,1448,0
529,1235,0
566,1479,0
566,1070,0
566,508,0
566,1437,0
566,1544,0
566,1144,0
566,1433,0
566,62,0
566,469,0
566,1490,0
566,366,0
566,770,0
566,1138,0
566,700,0
566,637,0
566,373,0
566,109,0
566,69,0
566,400,0
566,408,0
566,1553,0
566,1367,0
566,96,0
882,985,0
882,1103,0
882,1346,0
882,1543,0
882,1111,0
882,1180,0
882,1426,0
882,1456,0
882,1503,0
882,145,0
882,632,0
882,415,0
882,279,0
882,205,0
882,42,0
882,1517,0
882,263,0
882,1367,0
882,243,0
882,46,0
882,530,0
882,504,0
882,70,0
882,826,0
882,1275,0
882,1577,0
882,1496,0
882,717,0
882,1464,0
882,1084,0
882,127,0
882,1088,0
882,1532,0
882,1176,0
882,1518,0
386,915,0
386,1385,0
386,1372,0
386,652,0
386,1311,0
386,1500,0
386,254,0
386,1673,0
386,1069,0
386,1526,0
386,266,0
386,637,0
386,914,0
386,1340,0
386,709,0
386,269,0
386,666,0
386,232,0
386,368,0
386,1191,0
386,355,0
386,542,0
386,1150,0
386,1014,0
386,1266,0
386,1331,0
386,895,0
386,523,0
386,1444,0
386,169,0
208,258,0
208,1654,0
208,673,0
840,780,0
840,1461,0
840,1439,0
840,534,0
840,1351,0
709,866,0
709,961,0
709,119,0
709,392,0
709,1653,0
709,831,0
709,1540,0
709,792,0
709,1003,0
709,529,0
709,1469,0
843,1508,0
843,639,0
843,1060,0
843,1222,0
843,1285,0
843,1452,0
843,1581,0
843,1422,0
394,895,0
394,549,0
394,380,0
394,1516,0
394,950,0
394,1068,0
394,845,0
258,930,0
258,364,0
258,133,0
258,1263,0
258,1292,0
258,481,0
258,813,0
228,1060,0
228,1149,0
853,1490,0
853,1058,0
853,1531,0
853,200,0
853,306,0
853,1269,0
853,1465,0
853,402,0
853,1224,0
853,520,0
853,377,0
853,525,0
853,444,0
853,419,0
853,210,0
853,1633,0
853,1545,0
853,1501,0
853,77,0
450,1174,0
450,1546,0
450,567,0
450,24,0
450,197,0
450,1141,0
450,1244,0
450,1256,0
246,1211,0
246,79,0
246,272,0
246,641,0
521,750,0
521,1133,0
521,1556,0
521,50,0
521,636,0
304,870,0
304,1627,0
304,1014,0
304,54,0
304,1065,0
304,579,0
304,1449,0
304,89,0
304,1319,0
304,1322,0
304,954,0
304,1429,0
304,172,0
304,436,0
304,681,0
304,1598,0
304,1570,0
304,1291,0
304,1667,0
304,412,0
304,444,0
541,608,0
541,1192,0
541,483,0
541,725,0
541,1552,0
541,875,0
541,820,0
541,481,0
541,1550,0
541,137,0
541,1503,0
541,1217,0
541,114,0
541,1323,0
120,1372,0
120,712,0
120,856,0
120,747,0
120,679,0
120,133,0
120,1095,0
120,673,0
120,950,0
505,871,0
505,806,0
505,921,0
505,1087,0
505,1369,0
505,1082,0
505,40,0
505,455,0
505,148,0
505,865,0
505,1440,0
505,13,0
505,1193,0
505,354,0
505,982,0
505,1433,0
505,595,0
505,22,0
505,994,0
505,572,0
505,634,0
505,829,0
505,732,0
505,1410,0
505,791,0
505,408,0
505,28,0
505,682,0
505,1151,0
505,1039,0
505,92,0
502,251,0
502,1678,0
502,418,0
502,584,0
502,153,0
502,432,0
502,705,0
502,1485,0
502,491,0
502,928,0
502,881,0
502,1619,0
502,719,0
502,1233,0
502,699,0
502,454,0
502,1241,0
502,520,0
502,1006,0
502,1535,0
502,907,0
502,1128,0
248,183,0
248,574,0
248,1507,0
248,1171,0
248,1124,0
248,152,0
248,483,0
248,1666,0
248,663,0
248,348,0
248,39,0
248,1556,0
248,923,0
248,1367,0
248,308,0
248,1579,0
248,1061,0
248,1500,0
248,1517,0
248,815,0
248,873,0
248,269,0
248,242,0
248,924,0
248,861,0
932,360,0
932,421,0
932,655,0
932,1627,0
932,862,0
932,167,0
932,1495,0
932,2,0
932,542,0
932,1252,0
169,364,0
169,821,0
339,1606,0
339,193,0
339,407,0
339,1671,0
339,1,0
339,455,0
339,52,0
326,1579,0
326,1502,0
326,664,0
326,645,0
326,1384,0
326,293,0
326,741,0
326,1104,0
326,1498,0
326,411,0
326,1588,0
326,1191,0
326,435,0
326,729,0
326,1331,0
326,384,0
326,605,0
326,885,0
326,778,0
326,464,0
326,1632,0
326,1543,0
326,816,0
326,854,0
326,822,0
326,534,0
326,736,0
326,1256,0
326,460,0
477,1611,0
477,1191,0
477,1536,0
477,713,0
477,1223,0
477,986,0
477,120,0
477,328,0
477,118,0
477,1401,0
477,212,0
477,1366,0
832,628,0
832,1202,0
832,1659,0
832,443,0
832,978,0
832,383,0
832,1384,0
832,1064,0
832,269,0
832,1145,0
832,1121,0
832,1283,0
832,20,0
832,906,0
832,815,0
832,398,0
832,657,0
832,642,0
832,1646,0
832,515,0
832,666,0
113,1106,0
113,1319,0
113,1331,0
113,1556,0
113,1585,0
247,1030,0
247,455,0
247,1070,0
247,1632,0
247,307,0
247,1081,0
314,1520,0
314,1630,0
314,891,0
314,1262,0
314,1498,0
314,1335,0
314,687,0
314,1440,0
314,1451,0
314,1331,0
314,1309,0
314,180,0
314,837,0
346,1032,0
346,1307,0
346,1281,0
346,610,0
346,443,0
346,1287,0
346,1222,0
346,1667,0
346,349,0
346,1224,0
346,118,0
346,1600,0
346,165,0
346,1655,0
346,935,0
346,1147,0
346,1050,0
346,1224,0
346,1088,0
346,198,0
346,585,0
346,1314,0
346,1567,0
775,1629,0
775,761,0
775,397,0
775,1231,0
775,1508,0
775,649,0
775,418,0
775,1571,0
775,1519,0
775,0,0
775,1061,0
245,1351,0
245,867,0
245,618,0
245,1021,0
245,1495,0
245,500,0
245,818,0
245,1467,0
245,564,0
245,83,0
245,135,0
245,1045,0
245,112,0
245,1115,0
263,249,0
263,824,0
263,202,0
263,611,0
263,1601,0
263,1333,0
263,1056,0
263,988,0
263,396,0
263,1360,0
263,1524,0
263,1671,0
263,612,0
263,109,0
263,371,0
263,617,0
263,637,0
263,1208,0
263,206,0
822,1470,0
822,862,0
822,90,0
822,609,0
822,441,0
822,535,0
822,1366,0
822,931,0
822,118,0
822,441,0
822,1503,0
822,1307,0
822,1503,0
822,548,0
822,1322,0
822,1519,0
822,307,0
822,775,0
822,307,0
822,797,0
822,1420,0
822,275,0
822,291,0
822,138,0
822,985,0
822,338,0
822,1565,0
822,830,0
269,816,0
269,480,0
269,142,0
269,1130,0
269,1449,0
269,1348,0
269,898,0
269,1332,0
269,701,0
269,1037,0
269,463,0
269,581,0
269,464,0
269,68,0
269,895,0
269,1310,0
269,1618,0
269,825,0
269,1582,0
269,320,0
269,1030,0
269,1125,0
269,1158,0
261,1680,0
261,569,0
261,210,0
261,1667,0
261,525,0
261,901,0
261,1206,0
261,873,0
261,470,0
261,1288,0
261,188,0
447,1070,0
447,1613,0
447,1197,0
447,148,0
549,538,0
549,1148,0
549,1090,0
549,568,0
549,291,0
177,574,0
177,905,0
177,26,0
177,253,0
177,1604,0
177,1240,0
177,1112,0
177,1129,0
177,435,0
177,1117,0
177,1411,0
177,860,0
177,1032,0
177,816,0
177,1592,0
177,793,0
177,449,0
177,35,0
177,109,0
177,1354,0
177,995,0
177,1299,0
177,1181,0
177,1549,0
177,518,0
177,1522,0
177,28,0
177,338,0
177,439,0
177,495,0
177,1178,0
177,1320,0
177,52,0
177,798,0
177,305,0
177,793,0
62,1483,0
62,477,0
62,15,0
62,688,0
62,1584,0
62,1531,0
659,952,0
659,1108,0
659,294,0
659,940,0
659,635,0
659,1645,0
659,1428,0
659,261,0
659,1072,0
544,955,0
544,859,0
544,1144,0
544,1278,0
544,314,0
544,192,0
544,1239,0
544,1044,0
544,179,0
544,350,0
544,344,0
544,1357,0
544,474,0
544,938,0
544,506,0
544,246,0
643,265,0
643,1407,0
643,1145,0
643,1094,0
643,608,0
643,1681,0
643,1238,0
643,461,0
408,778,0
408,297,0
408,1571,0
408,849,0
408,1458,0
408,1218,0
408,467,0
408,270,0
408,611,0
408,283,0
408,496,0
408,972,0
408,292,0
408,501,0
408,1534,0
408,295,0
408,1447,0
408,1033,0
408,84,0
408,1242,0
408,1294,0
408,1444,0
408,925,0
408,1315,0
408,1344,0
408,82,0
199,266,0
199,1261,0
199,820,0
199,112,0
199,1487,0
199,1332,0
199,304,0
199,286,0
199,305,0
199,1114,0
199,537,0
199,1523,0
199,682,0
199,660,0
199,253,0
199,1377,0
199,1281,0
199,1249,0
199,1373,0
199,777,0
199,73,0
199,1248,0
199,1245,0
199,260,0
199,459,0
199,578,0
199,1353,0
199,1630,0
199,1440,0
199,1260,0
199,1656,0
199,1547,0
199,444,0
212,408,0
212,15,0
212,1452,0
212,801,0
212,1483,0
212,785,0
212,940,0
212,851,0
212,1505,0
212,1387,0
212,1437,0
212,845,0
212,747,0
212,1403,0
212,466,0
212,1363,0
212,229,0
212,152,0
212,270,0
212,208,0
212,349,0
319,58,0
319,261,0
319,260,0
319,1023,0
319,904,0
319,543,0
319,1480,0
319,1578,0
319,1453,0
319,1455,0
319,1148,0
319,407,0
319,1011,0
319,361,0
319,258,0
319,279,0
319,933,0
319,743,0
319,1312,0
319,165,0
319,1009,0
75,1382,0
75,1392,0
75,649,0
75,1535,0
75,451,0
75,917,0
75,1510,0
75,1381,0
75,1192,0
680,1307,0
680,949,0
915,190,0
915,1626,0
915,1677,0
915,546,0
915,881,0
915,141,0
915,203,0
915,545,0
915,843,0
915,272,0
915,117,0
915,1055,0
915,709,0
915,131,0
915,1484,0
915,1638,0
915,272,0
915,1135,0
915,207,0
915,36,0
915,989,0
915,1105,0
915,1170,0
915,1668,0
915,1031,0
915,1530,0
915,1089,0
915,1284,0
381,1465,0
381,1618,0
381,1203,0
381,703,0
381,1661,0
895,862,0
895,1269,0
895,367,0
895,1141,0
895,511,0
895,1193,0
895,1589,0
895,1221,0
895,1471,0
895,1169,0
895,318,0
895,266,0
895,1107,0
895,1538,0
895,259,0
895,1421,0
895,976,0
895,1404,0
895,1454,0
895,75,0
895,954,0
895,454,0
895,1068,0
895,1461,0
86,411,0
86,1179,0
86,696,0
86,1190,0
86,1179,0
86,841,0
86,1541,0
86,204,0
86,908,0
86,461,0
86,169,0
86,903,0
86,1119,0
86,1564,0
86,1523,0
86,246,0
86,1420,0
86,73,0
86,1268,0
86,1438,0
86,593,0
86,240,0
86,365,0
86,43,0
86,1465,0
86,94,0
752,840,0
752,575,0
752,321,0
752,1460,0
752,1535,0
752,596,0
752,858,0
223,1600,0
223,1357,0
223,944,0
223,1338,0
223,1300,0
223,533,0
223,881,0
223,1201,0
223,265,0
223,1660,0
449,914,0
449,1275,0
449,1492,0
449,1461,0
449,1136,0
449,1594,0
449,537,0
449,323,0
449,64,0
449,1467,0
449,1614,0
449,335,0
449,799,0
449,1579,0
449,1385,0
449,61,0
449,108,0
449,483,0
449,1150,0
449,7,0
449,81,0
449,980,0
449,451,0
449,577,0
449,1526,0
449,1653,0
449,233,0
449,749,0
449,1080,0
449,919,0
449,1643,0
449,843,0
449,595,0
449,1074,0
449,624,0
449,1327,0
449,1297,0
449,1340,0
449,39,0
449,595,0
449,1622,0
449,1636,0
449,1628,0
449,521,0
449,1108,0
449,1502,0
449,552,0
449,218,0
449,1449,0
449,1459,0
449,1512,0
449,727,0
449,17,0
449,1311,0
449,1270,0
449,1675,0
449,1460,0
449,1448,0
449,998,0
449,1131,0
449,1469,0
449,1073,0
449,739,0
449,838,0
449,61,0
449,1494,0
449,1585,0
449,1261,0
449,688,0
449,1546,0
449,362,0
449,683,0
449,1599,0
449,1474,0
449,1271,0
449,77,0
771,1101,0
771,1128,0
771,1044,0
771,157,0
771,762,0
287,1675,0
287,1333,0
287,1647,0
287,56,0
287,1300,0
287,1195,0
287,336,0
287,1655,0
287,36,0
287,806,0
287,274,0
685,956,0
685,1669,0
685,898,0
685,1408,0
685,135,0
685,555,0
685,472,0
685,1540,0
685,1359,0
685,142,0
685,452,0
685,1625,0
685,1544,0
931,964,0
931,1559,0
931,1588,0
931,1099,0
931,1295,0
931,78,0
931,345,0
931,1243,0
931,904,0
931,419,0
931,1406,0
931,1361,0
931,1226,0
931,366,0
931,339,0
931,922,0
931,159,0
931,767,0
931,1027,0
931,1408,0
931,1087,0
931,541,0
931,351,0
931,1324,0
931,380,0
931,339,0
931,1182,0
931,1099,0
931,1099,0
931,960,0
931,994,0
931,287,0
931,268,0
931,1345,0
931,1060,0
931,1067,0
931,1586,0
493,712,0
493,144,0
493,1429,0
493,87,0
493,511,0
493,505,0
772,688,0
772,810,0
772,1412,0
772,1147,0
772,1104,0
772,852,0
772,1486,0
772,667,0
772,172,0
772,593,0
772,793,0
772,810,0
772,1254,0
772,244,0
772,919,0
616,480,0
616,367,0
616,992,0
616,604,0
616,526,0
616,17,0
616,786,0
839,1400,0
839,870,0
839,443,0
839,864,0
839,1135,0
839,1226,0
839,153,0
839,748,0
839,1071,0
839,917,0
839,918,0
839,1197,0
839,254,0
839,840,0
839,1630,0
839,1215,0
839,892,0
839,1575,0
839,1268,0
839,710,0
839,850,0
839,1033,0
839,1497,0
839,891,0
839,1315,0
839,999,0
839,1419,0
839,1276,0
839,937,0
839,1204,0
138,760,0
138,1207,0
138,671,0
138,343,0
4,644,0
4,1442,0
4,1644,0
4,1482,0
4,102,0
4,1371,0
4,1302,0
4,889,0
4,846,0
4,574,0
4,758,0
4,833,0
900,992,0
900,724,0
900,1217,0
900,1669,0
900,387,0
900,244,0
900,1364,0
900,1585,0
900,1028,0
900,1413,0
900,261,0
900,224,0
900,706,0
900,219,0
900,760,0
900,544,0
900,758,0
262,1157,0
262,1455,0
262,1173,0
262,1330,0
262,1063,0
262,890,0
262,850,0
262,957,0
262,519,0
262,217,0
262,496,0
262,1398,0
262,365,0
262,91,0
262,277,0
262,659,0
262,332,0
262,1477,0
262,759,0
836,1134,0
836,106,0
836,1650,0
836,1582,0
676,301,0
676,579,0
676,1097,0
676,784,0
676,1617,0
676,1426,0
676,1142,0
653,479,0
653,631,0
653,1476,0
653,197,0
653,970,0
653,582,0
653,1666,0
653,184,0
653,1296,0
653,694,0
653,1216,0
653,22,0
653,72,0
653,413,0
653,1657,0
653,834,0
653,1162,0
653,831,0
653,955,0
653,956,0
879,1610,0
879,662,0
879,124,0
879,1008,0
879,1170,0
879,106,0
879,1103,0
879,1614,0
879,341,0
879,1573,0
879,1104,0
879,1247,0
879,570,0
879,329,0
879,106,0
879,197,0
879,664,0
879,281,0
879,1348,0
879,1128,0
879,443,0
879,398,0
879,1199,0
879,938,0
879,1210,0
879,1601,0
879,1265,0
879,1151,0
879,1394,0
879,1207,0
879,1522,0
879,1639,0
879,1669,0
879,1245,0
879,1642,0
879,1332,0
879,677,0
545,1268,0
545,621,0
545,970,0
545,644,0
545,569,0
545,176,0
545,684,0
545,1324,0
545,1672,0
592,904,0
592,1492,0
592,507,0
592,994,0
592,1538,0
592,1204,0
592,234,0
592,758,0
592,717,0
592,243,0
592,1402,0
592,1084,0
592,231,0
592,709,0
592,1235,0
592,1635,0
592,1105,0
592,89,0
935,637,0
935,1560,0
935,360,0
935,1648,0
935,64,0
935,847,0
935,1105,0
935,277,0
935,359,0
935,307,0
935,189,0
935,1641,0
935,911,0
935,1599,0
935,1080,0
935,14,0
935,1030,0
935,1111,0
935,1147,0
21,1178,0
21,113,0
21,910,0
21,718,0
21,704,0
21,683,0
21,743,0
21,578,0
21,982,0
21,1038,0
21,1574,0
21,1535,0
21,890,0
21,1012,0
21,1276,0
347,249,0
347,790,0
347,94,0
347,1034,0
347,379,0
347,1314,0
347,1063,0
347,544,0
347,552,0
907,727,0
907,758,0
907,938,0
907,16,0
907,1216,0
907,1465,0
907,895,0
907,274,0
792,1259,0
792,693,0
792,1357,0
792,983,0
792,1122,0
866,959,0
866,1546,0
866,803,0
866,1033,0
866,632,0
866,252,0
866,485,0
866,498,0
866,1128,0
866,811,0
866,403,0
866,57,0
866,1299,0
866,949,0
866,186,0
488,181,0
488,1617,0
488,224,0
488,509,0
488,500,0
488,289,0
488,449,0
488,831,0
488,399,0
488,1182,0
488,64,0
488,176,0
488,1222,0
273,810,0
273,1164,0
273,546,0
273,1310,0
273,1647,0
273,1648,0
273,1411,0
273,1187,0
273,1397,0
273,965,0
273,1380,0
238,590,0
238,1233,0
238,654,0
238,556,0
238,1079,0
238,1541,0
238,627,0
238,278,0
238,1183,0
238,868,0
238,759,0
238,21,0
238,1248,0
238,1635,0
238,1208,0
238,702,0
238,795,0
238,63,0
238,1226,0
238,1265,0
238,216,0
238,1621,0
238,1371,0
238,617,0
466,86,0
466,1358,0
466,727,0
466,456,0
466,1284,0
466,103,0
750,908,0
750,1397,0
750,672,0
750,414,0
750,497,0
750,1252,0
750,624,0
750,1360,0
750,578,0
750,0,0
750,1495,0
750,1076,0
750,305,0
750,321,0
750,355,0
750,1243,0
750,494,0
750,1486,0
750,805,0
750,1220,0
30,654,0
30,846,0
30,1109,0
30,1549,0
30,1423,0
814,1387,0
814,1488,0
814,181,0
814,1423,0
814,1284,0
814,1312,0
814,270,0
814,1442,0
814,828,0
814,1356,0
814,1041,0
814,830,0
814,385,0
814,1189,0
814,314,0
814,1413,0
814,1207,0
814,3,0
814,1110,0
814,563,0
814,504,0
814,576,0
95,436,0
95,1125,0
95,706,0
95,728,0
95,832,0
95,1561,0
95,248,0
95,639,0
95,1281,0
95,281,0
602,353,0
602,519,0
602,183,0
602,1647,0
602,1257,0
602,446,0
602,116,0
730,874,0
730,104,0
730,646,0
730,558,0
730,977,0
730,581,0
730,1501,0
730,813,0
730,224,0
377,1477,0
377,308,0
377,1637,0
377,923,0
377,1618,0
377,368,0
377,1348,0
377,794,0
377,1611,0
377,477,0
377,1100,0
377,1251,0
377,1282,0
377,1610,0
377,1339,0
377,1103,0
377,1036,0
377,747,0
377,1302,0
377,347,0
377,1373,0
377,1119,0
377,480,0
377,33,0
377,1321,0
377,516,0
377,832,0
377,563,0
377,1006,0
377,830,0
377,982,0
377,472,0
377,873,0
377,1670,0
377,1002,0
501,318,0
501,1511,0
501,865,0
200,718,0
200,1262,0
200,1352,0
200,899,0
200,828,0
200,935,0
200,1231,0
200,542,0
200,1677,0
200,1082,0
200,1623,0
200,96,0
200,776,0
200,870,0
200,942,0
200,828,0
200,618,0
200,254,0
200,1503,0
200,1206,0
200,1034,0
200,699,0
200,975,0
200,448,0
200,120,0
200,1155,0
200,644,0
200,879,0
296,1409,0
296,1213,0
296,1257,0
296,325,0
296,880,0
296,1408,0
296,884,0
296,290,0
296,900,0
296,1245,0
296,1675,0
296,885,0
296,1330,0
296,1229,0
296,718,0
296,95,0
296,39,0
296,1520,0
116,903,0
116,244,0
116,432,0
116,28,0
116,593,0
116,910,0
116,624,0
116,1575,0
116,1249,0
116,263,0
116,568,0
510,1547,0
510,1534,0
510,1149,0
451,625,0
451,365,0
451,1528,0
451,1323,0
451,70,0
451,694,0
451,81,0
451,1538,0
451,440,0
451,249,0
451,1108,0
451,521,0
451,676,0
451,1349,0
451,1298,0
451,1349,0
451,1087,0
451,878,0
451,888,0
451,983,0
451,1335,0
451,891,0
42,54,0
42,1074,0
42,338,0
42,228,0
42,1088,0
42,1500,0
42,1340,0
42,562,0
42,399,0
42,484,0
42,1632,0
42,1404,0
42,1033,0
42,1264,0
42,1058,0
42,182,0
42,390,0
42,1189,0
42,1497,0
42,710,0
42,931,0
42,1552,0
42,419,0
42,405,0
42,367,0
42,1145,0
42,1405,0
42,531,0
42,181,0
891,230,0
891,390,0
891,616,0
891,347,0
891,58,0
891,219,0
891,1516,0
891,1390,0
891,826,0
891,1634,0
891,1519,0
891,395,0
891,1520,0
891,851,0
891,927,0
891,643,0
891,1190,0
891,1009,0
891,1483,0
891,1551,0
891,335,0
891,1464,0
891,1399,0
891,359,0
891,930,0
891,710,0
891,895,0
891,782,0
891,910,0
891,1620,0
891,898,0
891,427,0
891,224,0
891,1001,0
102,430,0
102,1504,0
102,1111,0
63,922,0
63,1572,0
63,935,0
63,404,0
63,610,0
63,1600,0
63,439,0
63,1458,0
63,242,0
63,1472,0
63,1266,0
63,1010,0
63,1048,0
63,440,0
63,710,0
63,1065,0
63,1020,0
63,686,0
63,337,0
63,719,0
63,483,0
63,1085,0
63,984,0
63,1526,0
721,32,0
721,1617,0
721,1048,0
721,1581,0
721,1274,0
652,1189,0
652,682,0
652,1481,0
652,53,0
652,1261,0
652,13,0
652,800,0
652,1390,0
652,1200,0
652,344,0
652,869,0
652,425,0
652,1363,0
652,1055,0
652,337,0
441,823,0
441,816,0
441,126,0
441,1037,0
441,1425,0
441,1184,0
441,1462,0
441,1243,0
441,370,0
188,1492,0
188,601,0
188,1085,0
188,672,0
188,489,0
188,649,0
188,1226,0
188,960,0
188,946,0
188,85,0
188,92,0
188,952,0
188,214,0
188,390,0
188,789,0
188,1316,0
188,457,0
188,624,0
188,1393,0
188,1587,0
188,1269,0
188,795,0
188,1244,0
188,261,0
188,1124,0
188,1361,0
188,107,0
615,810,0
615,1140,0
615,1497,0
615,1133,0
615,1546,0
552,814,0
552,983,0
552,721,0
552,929,0
552,1034,0
552,906,0
552,1453,0
552,1122,0
552,933,0
552,1389,0
552,15,0
552,993,0
552,1452,0
552,115,0
552,916,0
552,499,0
379,1126,0
379,1259,0
379,751,0
379,132,0
379,375,0
379,927,0
379,760,0
379,1031,0
379,1046,0
379,677,0
379,1394,0
379,672,0
379,1571,0
379,488,0
443,964,0
443,828,0
443,166,0
499,968,0
499,1351,0
499,211,0
499,251,0
499,1317,0
499,1222,0
499,1643,0
499,187,0
499,651,0
499,924,0
499,1630,0
499,322,0
499,391,0
499,160,0
499,822,0
499,1329,0
499,504,0
499,1171,0
499,1550,0
499,1405,0
499,1241,0
499,1569,0
234,1440,0
234,697,0
234,925,0
234,276,0
234,1539,0
234,564,0
234,1045,0
234,384,0
234,393,0
234,1256,0
234,1325,0
234,1273,0
234,563,0
234,879,0
234,798,0
234,147,0
757,1291,0
757,243,0
757,1145,0
757,428,0
757,1358,0
757,1039,0
757,1577,0
757,1473,0
757,569,0
757,275,0
757,1341,0
757,303,0
757,569,0
757,1491,0
757,1426,0
757,1276,0
757,1578,0
757,476,0
757,1554,0
757,805,0
757,333,0
757,1491,0
757,776,0
757,414,0
757,441,0
757,157,0
757,889,0
757,295,0
757,1608,0
757,1583,0
757,1519,0
757,1650,0
757,1290,0
757,1506,0
757,435,0
757,515,0
757,1640,0
757,1579,0
757,1495,0
757,1128,0
757,166,0
757,1440,0
757,721,0
757,1228,0
757,338,0
757,815,0
757,1178,0
757,1186,0
757,954,0
233,202,0
233,149,0
233,1029,0
233,763,0
233,1198,0
233,1310,0
233,1023,0
233,675,0
233,1303,0
233,593,0
233,20,0
233,1166,0
233,249,0
233,944,0
233,101,0
233,266,0
233,796,0
233,398,0
233,276,0
233,949,0
233,67,0
233,1527,0
233,1529,0
233,89,0
233,1546,0
233,17,0
233,1315,0
233,247,0
233,211,0
233,435,0
233,679,0
233,683,0
720,508,0
720,135,0
720,784,0
720,892,0
720,653,0
720,800,0
720,1237,0
720,1429,0
720,1381,0
720,573,0
720,1349,0
720,168,0
720,1173,0
720,145,0
720,1565,0
283,1180,0
283,1617,0
283,258,0
283,1641,0
283,937,0
183,596,0
183,1641,0
183,139,0
183,500,0
183,962,0
183,989,0
183,978,0
183,448,0
183,592,0
183,1419,0
183,1427,0
183,502,0
183,1472,0
183,1414,0
183,129,0
183,1520,0
183,1676,0
183,1648,0
183,613,0
183,1494,0
183,1596,0
183,434,0
183,1513,0
183,1652,0
183,544,0
183,451,0
183,1589,0
183,1107,0
183,1476,0
889,697,0
889,1415,0
889,1429,0
889,1247,0
889,1121,0
889,1156,0
889,1648,0
889,962,0
889,314,0
889,414,0
889,726,0
889,1477,0
889,1569,0
889,1419,0
889,1582,0
889,1081,0
24,1117,0
24,581,0
24,1115,0
24,118,0
24,769,0
24,452,0
24,103,0
24,1217,0
24,1108,0
24,820,0
24,1657,0
24,813,0
24,1503,0
797,1558,0
797,835,0
797,1660,0
797,941,0
797,1403,0
797,1533,0
797,1386,0
797,1202,0
797,1667,0
797,680,0
797,475,0
797,1425,0
797,1164,0
797,959,0
797,759,0
797,481,0
797,422,0
797,360,0
797,1577,0
756,789,0
756,718,0
756,1220,0
756,1462,0
756,1142,0
756,1142,0
756,520,0
756,1143,0
756,996,0
756,329,0
756,1046,0
756,1370,0
756,1333,0
756,1442,0
756,232,0
574,777,0
574,145,0
101,54,0
101,420,0
101,976,0
101,607,0
101,1430,0
920,693,0
920,1380,0
920,5,0
920,1191,0
920,1457,0
920,1224,0
920,1176,0
920,782,0
920,1099,0
920,1637,0
122,602,0
122,504,0
122,1473,0
122,1173,0
122,716,0
122,902,0
122,809,0
173,689,0
173,1548,0
173,642,0
173,202,0
173,1177,0
173,1572,0
173,835,0
173,878,0
173,140,0
173,929,0
173,180,0
173,337,0
173,1259,0
173,336,0
173,584,0
173,1422,0
173,344,0
173,513,0
173,434,0
173,1569,0
173,868,0
173,1474,0
166,769,0
166,828,0
166,786,0
166,949,0
166,1095,0
166,673,0
166,166,0
166,1030,0
586,1628,0
586,383,0
586,1433,0
586,864,0
586,1382,0
586,1163,0
586,1227,0
359,838,0
359,1585,0
359,1026,0
359,1218,0
359,1334,0
359,688,0
359,956,0
359,531,0
359,132,0
359,1270,0
359,213,0
359,535,0
359,366,0
359,254,0
359,1291,0
328,1489,0
328,959,0
328,982,0
328,625,0
328,90,0
328,967,0
517,1232,0
517,1408,0
517,464,0
517,155,0
517,690,0
517,747,0
517,1374,0
517,191,0
532,1585,0
532,1033,0
532,1221,0
532,978,0
532,1588,0
532,344,0
532,917,0
532,1301,0
532,1556,0
532,984,0
532,115,0
532,1075,0
532,1196,0
532,326,0
532,1042,0
532,824,0
532,1662,0
532,714,0
532,778,0
532,1381,0
532,288,0
532,304,0
532,763,0
532,997,0
532,559,0
532,216,0
532,1411,0
532,1060,0
532,82,0
291,819,0
291,846,0
291,1110,0
291,125,0
291,695,0
291,1349,0
291,1189,0
291,1326,0
291,1272,0
291,1486,0
291,1252,0
291,692,0
291,1082,0
291,1479,0
291,1162,0
291,1403,0
291,435,0
291,642,0
291,547,0
291,1157,0
198,214,0
198,236,0
198,613,0
198,1221,0
842,187,0
842,1114,0
842,28,0
842,77,0
842,86,0
842,1636,0
606,613,0
606,176,0
606,710,0
606,1289,0
606,1112,0
59,1179,0
59,436,0
59,966,0
59,291,0
59,1629,0
59,282,0
59,1470,0
59,829,0
59,232,0
59,440,0
59,694,0
59,1385,0
59,585,0
59,1531,0
59,106,0
59,453,0
59,1036,0
59,1586,0
59,309,0
59,617,0
59,1028,0
59,893,0
59,90,0
59,1486,0
59,876,0
59,1335,0
59,52,0
59,1414,0
59,534,0
59,730,0
59,1408,0
59,881,0
59,833,0
59,56,0
59,1500,0
59,803,0
271,1024,0
271,1088,0
271,1539,0
271,557,0
271,338,0
271,1114,0
271,546,0
271,586,0
271,449,0
436,905,0
436,652,0
436,1088,0
436,615,0
436,1007,0
436,361,0
436,903,0
436,667,0
436,949,0
436,887,0
436,188,0
436,1459,0
436,695,0
436,1268,0
436,518,0
436,1003,0
436,519,0
436,476,0
436,926,0
436,1480,0
436,1080,0
436,1381,0
436,1302,0
436,1463,0
436,460,0
436,1647,0
436,1132,0
436,1308,0
436,354,0
436,174,0
823,242,0
364,1245,0
364,604,0
364,1111,0
364,1605,0
364,897,0
364,1497,0
161,1484,0
161,1023,0
161,1259,0
161,272,0
161,1441,0
